Seq,Source,Tsend_pc_ns,Trecv_rpi_ns,Tsend2_rpi_ns,Trecv2_pc_ns,OneWay_PC_to_RPI_ms,RPI_Internal_ms,OneWay_RPI_to_PC_ms,RTT_ms,Linear_X,Angular_Z
1018,nav2,1768472409785913976,1768472409787492136,1768472409787527247,1768472409789396676,1.5782,0.0351,1.8694,3.4827,0.200000,0.000000
1019,nav2,1768472409839340979,1768472409841421300,1768472409841451782,1768472409842508146,2.0803,0.0305,1.0564,3.1672,0.200000,0.000000
1020,nav2,1768472409880569425,1768472409882412296,1768472409882446258,1768472409883420787,1.8429,0.0340,0.9745,2.8514,0.200000,0.000000
1021,nav2,1768472409933670320,1768472409935454724,1768472409935495131,1768472409940216585,1.7844,0.0404,4.7215,6.5463,0.200000,0.000000
1022,nav2,1768472409984920761,1768472409988818188,1768472409988851558,1768472409990885640,3.8974,0.0334,2.0341,5.9649,0.200000,0.000000
1023,nav2,1768472410036270933,1768472410038543450,1768472410038574598,1768472410039444699,2.2725,0.0311,0.8701,3.1738,0.200000,0.000000
1024,nav2,1768472410089874799,1768472410091587563,1768472410091619637,1768472410093551245,1.7128,0.0321,1.9316,3.6764,0.200000,0.000000
1025,nav2,1768472410143203417,1768472410146246687,1768472410146279057,1768472410148385815,3.0433,0.0324,2.1068,5.1824,0.200000,0.000000
1026,nav2,1768472410186310620,1768472410188180288,1768472410188211547,1768472410189406973,1.8697,0.0313,1.1954,3.0964,0.200000,0.000000
1027,nav2,1768472410240451954,1768472410242312988,1768472410242346303,1768472410243405550,1.8610,0.0333,1.0592,2.9536,0.200000,0.000000
1028,nav2,1768472410281206662,1768472410285818933,1768472410285849655,1768472410287197943,4.6123,0.0307,1.3483,5.9913,0.200000,0.000000
1029,nav2,1768472410335016384,1768472410336763206,1768472410336795558,1768472410338050407,1.7468,0.0324,1.2548,3.0340,0.200000,0.000000
1030,nav2,1768472410388815347,1768472410390489020,1768472410390523186,1768472410391970603,1.6737,0.0342,1.4474,3.1553,0.200000,0.000000
1031,nav2,1768472410431535342,1768472410433312079,1768472410433344356,1768472410435148785,1.7767,0.0323,1.8044,3.6134,0.200000,0.000000
1032,nav2,1768472410484780660,1768472410486458970,1768472410486488822,1768472410487586550,1.6783,0.0299,1.0977,2.8059,0.200000,0.000000
1033,nav2,1768472410536156308,1768472410539247659,1768472410539280326,1768472410540411075,3.0914,0.0327,1.1307,4.2548,0.200000,0.000000
1034,nav2,1768472410579519944,1768472410581456907,1768472410581492999,1768472410584449885,1.9370,0.0361,2.9569,4.9299,0.200000,0.000000
1035,nav2,1768472410632822872,1768472410634942981,1768472410634999092,1768472410637878029,2.1201,0.0561,2.8789,5.0552,0.200000,0.000000
1036,nav2,1768472410683861716,1768472410685512368,1768472410685547386,1768472410686895757,1.6507,0.0350,1.3484,3.0340,0.200000,0.000000
1037,nav2,1768472410734939207,1768472410736532271,1768472410736565141,1768472410738306575,1.5931,0.0329,1.7414,3.3674,0.200000,0.000000
1038,nav2,1768472410786148196,1768472410787753043,1768472410787787931,1768472410790879398,1.6048,0.0349,3.0915,4.7312,0.200000,0.000000
1039,nav2,1768472410839192775,1768472410840827545,1768472410840883526,1768472410842953185,1.6348,0.0560,2.0697,3.7604,0.200000,0.000000
1040,nav2,1768472410880886241,1768472410882749165,1768472410882781405,1768472410883831273,1.8629,0.0322,1.0499,2.9450,0.200000,0.000000
1041,nav2,1768472410932059748,1768472410936546793,1768472410936576626,1768472410938385823,4.4870,0.0298,1.8092,6.3261,0.200000,0.000000
1042,nav2,1768472410984618292,1768472410988332765,1768472410988365395,1768472410989363305,3.7145,0.0326,0.9979,4.7450,0.200000,0.000000
1043,nav2,1768472411035843634,1768472411037700474,1768472411037734510,1768472411038779752,1.8568,0.0340,1.0452,2.9361,0.200000,0.000000
1044,nav2,1768472411087812102,1768472411091048104,1768472411091077882,1768472411092560467,3.2360,0.0298,1.4826,4.7484,0.200000,0.000000
1045,nav2,1768472411129552190,1768472411131260881,1768472411131293104,1768472411132273298,1.7087,0.0322,0.9802,2.7211,0.200000,0.000000
1046,nav2,1768472411180882621,1768472411184401809,1768472411184439828,1768472411186350269,3.5192,0.0380,1.9104,5.4676,0.200000,0.000000
1047,nav2,1768472411232059846,1768472411234426755,1768472411234459718,1768472411236747802,2.3669,0.0330,2.2881,4.6880,0.200000,0.000000
1048,nav2,1768472411286444824,1768472411288138291,1768472411288171531,1768472411289594640,1.6935,0.0332,1.4231,3.1498,0.200000,0.000000
1049,nav2,1768472411338417702,1768472411340305835,1768472411340341909,1768472411341293266,1.8881,0.0361,0.9514,2.8756,0.200000,0.000000
1050,nav2,1768472411390367111,1768472411392501491,1768472411392534602,1768472411393551788,2.1344,0.0331,1.0172,3.1847,0.200000,0.000000
1051,nav2,1768472411433865418,1768472411435791807,1768472411435822640,1768472411436806669,1.9264,0.0308,0.9840,2.9413,0.200000,0.000000
1052,nav2,1768472411490025961,1768472411493003434,1768472411493037545,1768472411495806716,2.9775,0.0341,2.7692,5.7808,0.200000,0.000000
1053,nav2,1768472411531950026,1768472411533930745,1768472411533963226,1768472411535528005,1.9807,0.0325,1.5648,3.5780,0.200000,0.000000
1054,nav2,1768472411584624909,1768472411586285696,1768472411586317807,1768472411587443971,1.6608,0.0321,1.1262,2.8191,0.200000,0.000000
1055,nav2,1768472411636167912,1768472411637767207,1768472411637799022,1768472411638983377,1.5993,0.0318,1.1844,2.8155,0.200000,0.000000
1056,nav2,1768472411688762562,1768472411690370416,1768472411690404582,1768472411691612737,1.6079,0.0342,1.2082,2.8502,0.200000,0.000000
1057,nav2,1768472411730461268,1768472411732142962,1768472411732177758,1768472411733334891,1.6817,0.0348,1.1571,2.8736,0.200000,0.000000
1058,nav2,1768472411781773967,1768472411783735732,1768472411783768473,1768472411785753362,1.9618,0.0327,1.9849,3.9794,0.200000,0.000000
1059,nav2,1768472411837147768,1768472411840355141,1768472411840389048,1768472411841555663,3.2074,0.0339,1.1666,4.4079,0.200000,0.000000
1060,nav2,1768472411877966975,1768472411879656312,1768472411879688960,1768472411880917722,1.6893,0.0326,1.2288,2.9507,0.200000,0.000000
1061,nav2,1768472411930832975,1768472411932877962,1768472411932908869,1768472411934019124,2.0450,0.0309,1.1103,3.1861,0.200000,0.000000
1062,nav2,1768472411981158134,1768472411982769278,1768472411982800686,1768472411983761381,1.6111,0.0314,0.9607,2.6032,0.200000,0.000000
1063,nav2,1768472412033681296,1768472412035389487,1768472412035420413,1768472412037567732,1.7082,0.0309,2.1473,3.8864,0.200000,0.000000
1064,nav2,1768472412086309013,1768472412088005566,1768472412088037381,1768472412089207496,1.6966,0.0318,1.1701,2.8985,0.200000,0.000000
1065,nav2,1768472412139526305,1768472412141454344,1768472412141485770,1768472412142746038,1.9280,0.0314,1.2603,3.2197,0.200000,0.000000
1066,nav2,1768472412191778153,1768472412193453834,1768472412193485815,1768472412194546565,1.6757,0.0320,1.0608,2.7684,0.200000,0.000000
1067,nav2,1768472412243276426,1768472412245294529,1768472412245328714,1768472412246533787,2.0181,0.0342,1.2051,3.2574,0.200000,0.000000
1068,nav2,1768472412285570783,1768472412287198130,1768472412287230611,1768472412288434236,1.6273,0.0325,1.2036,2.8635,0.200000,0.000000
1069,nav2,1768472412336594141,1768472412338120070,1768472412338152755,1768472412339011231,1.5259,0.0327,0.8585,2.4171,0.200000,0.000000
1070,nav2,1768472412387902420,1768472412392981211,1768472412393011359,1768472412394847958,5.0788,0.0301,1.8366,6.9455,0.200000,0.000000
1071,nav2,1768472412439262183,1768472412440812816,1768472412440847705,1768472412441957026,1.5506,0.0349,1.1093,2.6948,0.200000,0.000000
1072,nav2,1768472412491798360,1768472412494053874,1768472412494090577,1768472412495111179,2.2555,0.0367,1.0206,3.3128,0.200000,0.000000
1073,nav2,1768472412534229621,1768472412535893846,1768472412535928568,1768472412537165548,1.6642,0.0347,1.2370,2.9359,0.200000,0.000000
1074,nav2,1768472412586647360,1768472412588350963,1768472412588384036,1768472412589579959,1.7036,0.0331,1.1959,2.9326,0.200000,0.000000
1075,nav2,1768472412638813226,1768472412640608192,1768472412640638710,1768472412641810165,1.7950,0.0305,1.1715,2.9969,0.200000,0.000000
1076,nav2,1768472412680159456,1768472412682062759,1768472412682097666,1768472412683217686,1.9033,0.0349,1.1200,3.0582,0.200000,0.000000
1077,nav2,1768472412732507266,1768472412738225688,1768472412738284577,1768472412739255667,5.7184,0.0589,0.9711,6.7484,0.200000,0.000000
1078,nav2,1768472412784099624,1768472412785946758,1768472412785981331,1768472412786944640,1.8471,0.0346,0.9633,2.8450,0.200000,0.000000
1079,nav2,1768472412836401321,1768472412839766274,1768472412839797108,1768472412841847923,3.3650,0.0308,2.0508,5.4466,0.200000,0.000000
1080,nav2,1768472412887556817,1768472412892096392,1768472412892126392,1768472412894583588,4.5396,0.0300,2.4572,7.0268,0.200000,0.000000
1081,nav2,1768472412941406400,1768472412949282057,1768472412949313094,1768472412950428353,7.8757,0.0310,1.1153,9.0220,0.200000,0.000000
1082,nav2,1768472412982616102,1768472412984627806,1768472412984658824,1768472412986583125,2.0117,0.0310,1.9243,3.9670,0.200000,0.000000
1083,nav2,1768472413034567501,1768472413036441834,1768472413036472667,1768472413037459743,1.8743,0.0308,0.9871,2.8922,0.200000,0.000000
1084,nav2,1768472413085914805,1768472413087811309,1768472413087844864,1768472413090250050,1.8965,0.0336,2.4052,4.3352,0.200000,0.000000
1085,nav2,1768472413137548825,1768472413139227820,1768472413139262079,1768472413140234630,1.6790,0.0343,0.9726,2.6858,0.200000,0.000000
1086,nav2,1768472413188624751,1768472413193639074,1768472413193671019,1768472413194876741,5.0143,0.0319,1.2057,6.2520,0.200000,0.000000
1087,nav2,1768472413240516724,1768472413242164584,1768472413242199472,1768472413245613666,1.6479,0.0349,3.4142,5.0969,0.200000,0.000000
1088,nav2,1768472413284809005,1768472413286605300,1768472413286636893,1768472413287635895,1.7963,0.0316,0.9990,2.8269,0.200000,0.000000
1089,nav2,1768472413335741518,1768472413341274109,1768472413341304553,1768472413342796317,5.5326,0.0304,1.4918,7.0548,0.200000,0.000000
1090,nav2,1768472413387236059,1768472413388948993,1768472413388981011,1768472413390005531,1.7129,0.0320,1.0245,2.7695,0.200000,0.000000
1091,nav2,1768472413428667495,1768472413430326079,1768472413430363042,1768472413431315632,1.6586,0.0370,0.9526,2.6481,0.200000,0.000000
1092,nav2,1768472413480373180,1768472413482112107,1768472413482145829,1768472413483051770,1.7389,0.0337,0.9059,2.6786,0.200000,0.000000
1093,nav2,1768472413533289129,1768472413535653699,1768472413535684181,1768472413539464981,2.3646,0.0305,3.7808,6.1759,0.200000,0.000000
1094,nav2,1768472413586162648,1768472413588008502,1768472413588042632,1768472413589184761,1.8459,0.0341,1.1421,3.0221,0.200000,0.000000
1095,nav2,1768472413627564471,1768472413629320607,1768472413629351884,1768472413630535019,1.7561,0.0313,1.1831,2.9705,0.200000,0.000000
1096,nav2,1768472413679579333,1768472413681094413,1768472413681126301,1768472413682096256,1.5151,0.0319,0.9700,2.5169,0.200000,0.000000
1097,nav2,1768472413741416899,1768472413743496697,1768472413743529086,1768472413744836673,2.0798,0.0324,1.3076,3.4198,0.200000,0.000000
1098,nav2,1768472413783005881,1768472413785066263,1768472413785098726,1768472413786235350,2.0604,0.0325,1.1366,3.2295,0.200000,0.000000
1099,nav2,1768472413834037719,1768472413835792779,1768472413835824223,1768472413837683264,1.7551,0.0314,1.8590,3.6455,0.200000,0.000000
1100,nav2,1768472413885508024,1768472413887162679,1768472413887196753,1768472413888761618,1.6547,0.0341,1.5649,3.2536,0.200000,0.000000
1101,nav2,1768472413937003620,1768472413939705000,1768472413939734277,1768472413941393196,2.7014,0.0293,1.6589,4.3896,0.200000,0.000000
1102,nav2,1768472413988785272,1768472413990416256,1768472413990449459,1768472413991402763,1.6310,0.0332,0.9533,2.6175,0.200000,0.000000
1103,nav2,1768472414040680639,1768472414043025039,1768472414043054742,1768472414044273187,2.3444,0.0297,1.2184,3.5925,0.200000,0.000000
1104,nav2,1768472414081924165,1768472414086418021,1768472414086448780,1768472414087441614,4.4939,0.0308,0.9928,5.5174,0.200000,0.000000
1105,nav2,1768472414133332861,1768472414135143343,1768472414135178084,1768472414136129190,1.8105,0.0347,0.9511,2.7963,0.200000,0.000000
1106,nav2,1768472414185808399,1768472414187503572,1768472414187537850,1768472414188579253,1.6952,0.0343,1.0414,2.7709,0.200000,0.000000
1107,nav2,1768472414236761097,1768472414239063657,1768472414239096101,1768472414240738707,2.3026,0.0324,1.6426,3.9776,0.200000,0.000000
1108,nav2,1768472414289937290,1768472414291699347,1768472414291731106,1768472414292755131,1.7621,0.0318,1.0240,2.8178,0.200000,0.000000
1109,nav2,1768472414330797818,1768472414333503616,1768472414333534856,1768472414334678445,2.7058,0.0312,1.1436,3.8806,0.200000,0.000000
1110,nav2,1768472414383224516,1768472414385541383,1768472414385575920,1768472414386733082,2.3169,0.0345,1.1572,3.5086,0.200000,0.000000
1111,nav2,1768472414436130736,1768472414438939884,1768472414438970976,1768472414440090815,2.8091,0.0311,1.1198,3.9601,0.200000,0.000000
1112,nav2,1768472414488710446,1768472414492825030,1768472414492874233,1768472414495261735,4.1146,0.0492,2.3875,6.5513,0.200000,0.000000
1113,nav2,1768472414540888906,1768472414542701439,1768472414542733865,1768472414543880845,1.8125,0.0324,1.1470,2.9919,0.200000,0.000000
1114,nav2,1768472414582142834,1768472414583665268,1768472414583698379,1768472414584579366,1.5224,0.0331,0.8810,2.4365,0.200000,0.000000
1115,nav2,1768472414633759131,1768472414636141329,1768472414636175477,1768472414637379716,2.3822,0.0341,1.2042,3.6206,0.200000,0.000000
1116,nav2,1768472414685256729,1768472414686941103,1768472414686972844,1768472414688027745,1.6844,0.0317,1.0549,2.7710,0.200000,0.000000
1117,nav2,1768472414737836909,1768472414739408331,1768472414739439664,1768472414740518957,1.5714,0.0313,1.0793,2.6820,0.200000,0.000000
1118,nav2,1768472414782252825,1768472414784059658,1768472414784092269,1768472414787667869,1.8068,0.0326,3.5756,5.4150,0.200000,0.000000
1119,nav2,1768472414836793344,1768472414840552253,1768472414840590623,1768472414841764167,3.7589,0.0384,1.1735,4.9708,0.200000,0.000000
1120,nav2,1768472414887760022,1768472414889482408,1768472414889514871,1768472414890681915,1.7224,0.0325,1.1670,2.9219,0.200000,0.000000
1121,nav2,1768472414930415138,1768472414932074431,1768472414932104227,1768472414933218407,1.6593,0.0298,1.1142,2.8033,0.200000,0.000000
1122,nav2,1768472414981872418,1768472414983615202,1768472414983649812,1768472414985950477,1.7428,0.0346,2.3007,4.0781,0.200000,0.000000
1123,nav2,1768472415034578464,1768472415036586779,1768472415036621112,1768472415037701865,2.0083,0.0343,1.0808,3.1234,0.200000,0.000000
1124,nav2,1768472415086469069,1768472415088218104,1768472415088252418,1768472415089368878,1.7490,0.0343,1.1165,2.8998,0.200000,0.000000
1125,nav2,1768472415129096274,1768472415132459063,1768472415132497285,1768472415133590070,3.3628,0.0382,1.0928,4.4938,0.200000,0.000000
1126,nav2,1768472415180940503,1768472415182662692,1768472415182695581,1768472415183707817,1.7222,0.0329,1.0122,2.7673,0.200000,0.000000
1127,nav2,1768472415232189018,1768472415234042926,1768472415234078611,1768472415235228256,1.8539,0.0357,1.1496,3.0392,0.200000,0.000000
1128,nav2,1768472415285202061,1768472415287020077,1768472415287056633,1768472415288500899,1.8180,0.0366,1.4443,3.2988,0.200000,0.000000
1129,nav2,1768472415339575475,1768472415341287295,1768472415341317221,1768472415342422066,1.7118,0.0299,1.1048,2.8466,0.200000,0.000000
1130,nav2,1768472415380971410,1768472415382591659,1768472415382625418,1768472415383555600,1.6202,0.0338,0.9302,2.5842,0.200000,0.000000
1131,nav2,1768472415432210553,1768472415433772506,1768472415433804857,1768472415434719477,1.5620,0.0324,0.9146,2.5089,0.200000,0.000000
1132,nav2,1768472415483787870,1768472415485541441,1768472415485576959,1768472415488131404,1.7536,0.0355,2.5544,4.3435,0.200000,0.000000
1133,nav2,1768472415539678797,1768472415541478206,1768472415541509428,1768472415543137013,1.7994,0.0312,1.6276,3.4582,0.200000,0.000000
1134,nav2,1768472415590996747,1768472415592752570,1768472415592783922,1768472415593881910,1.7558,0.0314,1.0980,2.8852,0.200000,0.000000
1135,nav2,1768472415633926609,1768472415635728499,1768472415635783591,1768472415636949828,1.8019,0.0551,1.1662,3.0232,0.200000,0.000000
1136,nav2,1768472415686297772,1768472415687982172,1768472415688012302,1768472415688949316,1.6844,0.0301,0.9370,2.6515,0.200000,0.000000
1137,nav2,1768472415737972293,1768472415739688423,1768472415739723589,1768472415741139832,1.7161,0.0352,1.4162,3.1675,0.200000,0.000000
1138,nav2,1768472415791330702,1768472415793042220,1768472415793071924,1768472415794042783,1.7115,0.0297,0.9709,2.7121,0.200000,0.000000
1139,nav2,1768472415833999857,1768472415836762997,1768472415836795034,1768472415839782274,2.7631,0.0320,2.9872,5.7824,0.200000,0.000000
1140,nav2,1768472415885665734,1768472415887737603,1768472415887770103,1768472415889566075,2.0719,0.0325,1.7960,3.9003,0.200000,0.000000
1141,nav2,1768472415939314753,1768472415941296677,1768472415941328973,1768472415944131433,1.9819,0.0323,2.8025,4.8167,0.200000,0.000000
1142,nav2,1768472415989505437,1768472415991301123,1768472415991337585,1768472415992937162,1.7957,0.0365,1.5996,3.4317,0.200000,0.000000
1143,nav2,1768472416033523891,1768472416035344879,1768472416035376249,1768472416036327609,1.8210,0.0314,0.9514,2.8037,0.200000,0.000000
1144,nav2,1768472416085316011,1768472416086946797,1768472416086978834,1768472416087963969,1.6308,0.0320,0.9851,2.6480,0.200000,0.000000
1145,nav2,1768472416137270269,1768472416139106989,1768472416139139767,1768472416140340433,1.8367,0.0328,1.2007,3.0702,0.200000,0.000000
1146,nav2,1768472416190868145,1768472416192450657,1768472416192486435,1768472416194086981,1.5825,0.0358,1.6005,3.2188,0.200000,0.000000
1147,nav2,1768472416233010418,1768472416237249205,1768472416237279946,1768472416238720810,4.2388,0.0307,1.4409,5.7104,0.200000,0.000000
1148,nav2,1768472416284669768,1768472416286403804,1768472416286435859,1768472416287415685,1.7340,0.0321,0.9798,2.7459,0.200000,0.000000
1149,nav2,1768472416336798442,1768472416339142400,1768472416339172808,1768472416340217468,2.3440,0.0304,1.0447,3.4190,0.200000,0.000000
1150,nav2,1768472416376823603,1768472416381490536,1768472416381522055,1768472416382584454,4.6669,0.0315,1.0624,5.7609,0.200000,0.000000
1151,nav2,1768472416428572839,1768472416430395803,1768472416430430488,1768472416432008442,1.8230,0.0347,1.5780,3.4356,0.200000,0.000000
1152,nav2,1768472416483015028,1768472416485173314,1768472416485203481,1768472416486268935,2.1583,0.0302,1.0655,3.2539,0.200000,0.000000
1153,nav2,1768472416534544860,1768472416536344161,1768472416536374512,1768472416537573682,1.7993,0.0304,1.1992,3.0288,0.200000,0.000000
1154,nav2,1768472416589178076,1768472416591404393,1768472416591439874,1768472416592425190,2.2263,0.0355,0.9853,3.2471,0.200000,0.000000
1155,nav2,1768472416630366007,1768472416632109501,1768472416632142926,1768472416633117597,1.7435,0.0334,0.9747,2.7516,0.200000,0.000000
1156,nav2,1768472416681849829,1768472416683508142,1768472416683542549,1768472416685378098,1.6583,0.0344,1.8355,3.5283,0.200000,0.000000
1157,nav2,1768472416735672181,1768472416737400122,1768472416737430047,1768472416738318557,1.7279,0.0299,0.8885,2.6464,0.200000,0.000000
1158,nav2,1768472416787209791,1768472416789060984,1768472416789092687,1768472416790147039,1.8512,0.0317,1.0544,2.9372,0.200000,0.000000
1159,nav2,1768472416839342846,1768472416841380305,1768472416841414435,1768472416843129620,2.0375,0.0341,1.7152,3.7868,0.200000,0.000000
1160,nav2,1768472416891837981,1768472416893834181,1768472416893890514,1768472416895046054,1.9962,0.0563,1.1555,3.2081,0.200000,0.000000
1161,nav2,1768472416932690116,1768472416934393327,1768472416934426586,1768472416935550317,1.7032,0.0333,1.1237,2.8602,0.200000,0.000000
1162,nav2,1768472416984642709,1768472416986273466,1768472416986308188,1768472416987243662,1.6308,0.0347,0.9355,2.6010,0.200000,0.000000
1163,nav2,1768472417035760066,1768472417037491312,1768472417037523756,1768472417038560247,1.7312,0.0324,1.0365,2.8002,0.200000,0.000000
1164,nav2,1768472417087679488,1768472417089627634,1768472417089662986,1768472417092543099,1.9481,0.0354,2.8801,4.8636,0.200000,0.000000
1165,nav2,1768472417139258880,1768472417140900573,1768472417140934665,1768472417142646060,1.6417,0.0341,1.7114,3.3872,0.200000,0.000000
1166,nav2,1768472417191812745,1768472417194846052,1768472417194892422,1768472417196423067,3.0333,0.0464,1.5306,4.6103,0.200000,0.000000
1167,nav2,1768472417233227366,1768472417235155236,1768472417235188273,1768472417236591325,1.9279,0.0330,1.4031,3.3640,0.200000,0.000000
1168,nav2,1768472417284555900,1768472417287559816,1768472417287590909,1768472417289642324,3.0039,0.0311,2.0514,5.0864,0.200000,0.000000
1169,nav2,1768472417336570189,1768472417338655182,1768472417338688922,1768472417339794142,2.0850,0.0337,1.1052,3.2240,0.200000,0.000000
1170,nav2,1768472417387555773,1768472417392096256,1768472417392129811,1768472417393463516,4.5405,0.0336,1.3337,5.9077,0.200000,0.000000
1171,nav2,1768472417439265835,1768472417441464816,1768472417441497760,1768472417442695671,2.1990,0.0329,1.1979,3.4298,0.200000,0.000000
1172,nav2,1768472417480568791,1768472417482383793,1768472417482417460,1768472417483997329,1.8150,0.0337,1.5799,3.4285,0.200000,0.000000
1173,nav2,1768472417532345819,1768472417534232303,1768472417534266654,1768472417535309817,1.8865,0.0344,1.0432,2.9640,0.200000,0.000000
1174,nav2,1768472417585892069,1768472417588445595,1768472417588478910,1768472417589753587,2.5535,0.0333,1.2747,3.8615,0.200000,0.000000
1175,nav2,1768472417638972786,1768472417641001434,1768472417641031785,1768472417643972283,2.0286,0.0304,2.9405,4.9995,0.200000,0.000000
1176,nav2,1768472417690388872,1768472417692529908,1768472417692561833,1768472417693804345,2.1410,0.0319,1.2425,3.4155,0.200000,0.000000
1177,nav2,1768472417731461809,1768472417733055887,1768472417733091109,1768472417733956759,1.5941,0.0352,0.8657,2.4949,0.200000,0.000000
1178,nav2,1768472417782767016,1768472417784777675,1768472417784808675,1768472417785800896,2.0107,0.0310,0.9922,3.0339,0.200000,0.000000
1179,nav2,1768472417836757864,1768472417839217688,1768472417839253780,1768472417840414812,2.4598,0.0361,1.1610,3.6569,0.200000,0.000000
1180,nav2,1768472417888070049,1768472417892807354,1768472417892838558,1768472417894204396,4.7373,0.0312,1.3658,6.1343,0.200000,0.000000
1181,nav2,1768472417929162709,1768472417930764107,1768472417930798866,1768472417932723739,1.6014,0.0348,1.9249,3.5610,0.200000,0.000000
1182,nav2,1768472417980752536,1768472417982439877,1768472417982471914,1768472417983575685,1.6873,0.0320,1.1038,2.8231,0.200000,0.000000
1183,nav2,1768472418031778445,1768472418033389335,1768472418033425687,1768472418034500635,1.6109,0.0364,1.0749,2.7222,0.200000,0.000000
1184,nav2,1768472418083150709,1768472418086608355,1768472418086638318,1768472418087679039,3.4576,0.0300,1.0407,4.5283,0.200000,0.000000
1185,nav2,1768472418134278233,1768472418135842824,1768472418135919638,1768472418136953310,1.5646,0.0768,1.0337,2.6751,0.200000,0.000000
1186,nav2,1768472418185398675,1768472418187074281,1768472418187106410,1768472418188057647,1.6756,0.0321,0.9512,2.6590,0.200000,0.000000
1187,nav2,1768472418236592236,1768472418239471509,1768472418239504861,1768472418240389183,2.8793,0.0334,0.8843,3.7969,0.200000,0.000000
1188,nav2,1768472418288445454,1768472418290679744,1768472418290714207,1768472418292879773,2.2343,0.0345,2.1656,4.4343,0.200000,0.000000
1189,nav2,1768472418330624509,1768472418332241218,1768472418332273088,1768472418333342683,1.6167,0.0319,1.0696,2.7182,0.200000,0.000000
1190,nav2,1768472418384629794,1768472418386477418,1768472418386509899,1768472418387581933,1.8476,0.0325,1.0720,2.9521,0.200000,0.000000
1191,nav2,1768472418436519268,1768472418438161817,1768472418438196390,1768472418439571538,1.6425,0.0346,1.3751,3.0523,0.200000,0.000000
1192,nav2,1768472418488468690,1768472418490154418,1768472418490187473,1768472418491328534,1.6857,0.0331,1.1411,2.8598,0.200000,0.000000
1193,nav2,1768472418540396229,1768472418542474683,1768472418542507387,1768472418543699359,2.0785,0.0327,1.1920,3.3031,0.200000,0.000000
1194,nav2,1768472418582176163,1768472418583808381,1768472418583841677,1768472418584711779,1.6322,0.0333,0.8701,2.5356,0.200000,0.000000
1195,nav2,1768472418633962052,1768472418639844589,1768472418639897107,1768472418640825329,5.8825,0.0525,0.9282,6.8633,0.200000,0.000000
1196,nav2,1768472418685713579,1768472418690265939,1768472418690296624,1768472418692713106,4.5524,0.0307,2.4165,6.9995,0.200000,0.000000
1197,nav2,1768472418739657349,1768472418744681286,1768472418744711916,1768472418745882532,5.0239,0.0306,1.1706,6.2252,0.200000,0.000000
1198,nav2,1768472418781317707,1768472418782952685,1768472418782984907,1768472418783937917,1.6350,0.0322,0.9530,2.6202,0.200000,0.000000
1199,nav2,1768472418833444118,1768472418835212859,1768472418835244637,1768472418836431361,1.7687,0.0318,1.1867,2.9872,0.200000,0.000000
1200,nav2,1768472418885202526,1768472418886787370,1768472418886820759,1768472418887868591,1.5848,0.0334,1.0478,2.6661,0.200000,0.000000
1201,nav2,1768472418936613908,1768472418938219307,1768472418938250955,1768472418939316976,1.6054,0.0316,1.0660,2.7031,0.200000,0.000000
1202,nav2,1768472418988221409,1768472418992972449,1768472418993005041,1768472418994133129,4.7510,0.0326,1.1281,5.9117,0.200000,0.000000
1203,nav2,1768472419039854742,1768472419044315183,1768472419044346775,1768472419045354292,4.4604,0.0316,1.0075,5.4996,0.200000,0.000000
1204,nav2,1768472419081151029,1768472419085705139,1768472419085737491,1768472419086663123,4.5541,0.0324,0.9256,5.5121,0.200000,0.000000
1205,nav2,1768472419133007274,1768472419135320272,1768472419135352123,1768472419136453661,2.3130,0.0319,1.1015,3.4464,0.200000,0.000000
1206,nav2,1768472419186650500,1768472419188433515,1768472419188467126,1768472419190875572,1.7830,0.0336,2.4084,4.2251,0.200000,0.000000
1207,nav2,1768472419238732583,1768472419240308042,1768472419240340486,1768472419245575194,1.5755,0.0324,5.2347,6.8426,0.200000,0.000000
1208,nav2,1768472419281426091,1768472419283072509,1768472419283106398,1768472419284042892,1.6464,0.0339,0.9365,2.6168,0.200000,0.000000
1209,nav2,1768472419333348740,1768472419335494923,1768472419335530293,1768472419336679674,2.1462,0.0354,1.1494,3.3309,0.200000,0.000000
1210,nav2,1768472419384829205,1768472419386652176,1768472419386684621,1768472419387961400,1.8230,0.0324,1.2768,3.1322,0.200000,0.000000
1211,nav2,1768472419439519723,1768472419441446021,1768472419441481688,1768472419442640520,1.9263,0.0357,1.1588,3.1208,0.200000,0.000000
1212,nav2,1768472419481009625,1768472419485764887,1768472419485794628,1768472419487916774,4.7553,0.0297,2.1221,6.9071,0.200000,0.000000
1213,nav2,1768472419534957734,1768472419537437990,1768472419537467712,1768472419538556284,2.4803,0.0297,1.0886,3.5985,0.200000,0.000000
1214,nav2,1768472419586555927,1768472419588397745,1768472419588431670,1768472419589452883,1.8418,0.0339,1.0212,2.8970,0.075000,0.000000
1215,nav2,1768472419637591116,1768472419642205817,1768472419642236595,1768472419644597851,4.6147,0.0308,2.3613,7.0067,0.000000,0.000000
1216,nav2,1768472419678824310,1768472419680413680,1768472419680446976,1768472419681425382,1.5894,0.0333,0.9784,2.6011,0.000000,0.000000
1217,nav2,1768472419741883896,1768472419744532195,1768472419744562380,1768472419745602615,2.6483,0.0302,1.0402,3.7187,0.000000,0.000000
1218,nav2,1768472419782875031,1768472419785009619,1768472419785042804,1768472419785918377,2.1346,0.0332,0.8756,3.0433,0.000000,0.000000
